fcpu_ghz,fgpu_ghz,total_time,__file__,T_hat,rel_err,x_cpu,x_gpu
1.728,0.62475,7.941,3.csv,13.078035315582257,0.6469003041911922,1.1777777777777778,2.0816326530612246
1.8816,0.62475,7.626,3.csv,12.93518814490308,0.6961956654737843,1.0816326530612246,2.0816326530612246
2.0352,0.62475,7.418,3.csv,12.813902811307551,0.7274066879627327,1.0,2.0816326530612246
0.3456,0.72675,23.898,3.csv,20.030416626505232,0.16183711496756079,5.888888888888889,1.7894736842105263
0.4992,0.72675,17.335,3.csv,17.338296871397652,0.00019018583199605175,4.0769230769230775,1.7894736842105263
0.6528,0.72675,13.998,3.csv,15.91305700104658,0.1368093299790385,3.1176470588235294,1.7894736842105263
0.8064,0.72675,11.924,3.csv,15.030765652734011,0.260547270440625,2.5238095238095237,1.7894736842105263
0.96,0.72675,10.58,3.csv,14.430807535881465,0.36397046652943904,2.12,1.7894736842105263
1.1136,0.72675,9.637,3.csv,13.996355106436518,0.4523560347033846,1.827586206896552,1.7894736842105263
1.2672,0.72675,8.893,3.csv,13.667224478069134,0.5368519597513924,1.606060606060606,1.7894736842105263
1.4208,0.72675,8.375,3.csv,13.409257228808212,0.6011053407532193,1.4324324324324325,1.7894736842105263
1.5744,0.72675,8.001,3.csv,13.20162505257381,0.6499968819614812,1.2926829268292683,1.7894736842105263
1.728,0.72675,7.439,3.csv,13.030905263225524,0.7517012048965619,1.1777777777777778,1.7894736842105263
1.8816,0.72675,7.275,3.csv,12.888058092546347,0.7715543769823155,1.0816326530612246,1.7894736842105263
2.0352,0.72675,6.883,3.csv,12.766772758950818,0.8548267846797644,1.0,1.7894736842105263
0.3456,0.82875,23.657,3.csv,19.99488781780554,0.15480036277611106,5.888888888888889,1.5692307692307692
0.4992,0.82875,17.36,3.csv,17.30276806269796,0.003296770581914658,4.0769230769230775,1.5692307692307692
0.6528,0.82875,13.914,3.csv,15.877528192346889,0.14111888690145816,3.1176470588235294,1.5692307692307692
0.8064,0.82875,11.919,3.csv,14.99523684403432,0.258095213024106,2.5238095238095237,1.5692307692307692
0.96,0.82875,10.589,3.csv,14.395278727181774,0.3594559190841225,2.12,1.5692307692307692
1.1136,0.82875,9.678,3.csv,13.960826297736826,0.4425321655028751,1.827586206896552,1.5692307692307692
1.2672,0.82875,8.976,3.csv,13.631695669369442,0.51868267261246,1.606060606060606,1.5692307692307692
1.4208,0.82875,8.48,3.csv,13.37372842010852,0.5770906155788349,1.4324324324324325,1.5692307692307692
1.5744,0.82875,8.015,3.csv,13.166096243874119,0.6426820017310191,1.2926829268292683,1.5692307692307692
1.728,0.82875,7.674,3.csv,12.995376454525832,0.69342930082432,1.1777777777777778,1.5692307692307692
1.8816,0.82875,7.363,3.csv,12.852529283846655,0.7455560619104515,1.0816326530612246,1.5692307692307692
2.0352,0.82875,7.059,3.csv,12.731243950251127,0.8035478042571365,1.0,1.5692307692307692
0.3456,0.93075,23.476,3.csv,19.967146145259207,0.14946557568328472,5.888888888888889,1.3972602739726028
0.4992,0.93075,16.985,3.csv,17.275026390151627,0.017075442458147044,4.0769230769230775,1.3972602739726028
0.6528,0.93075,13.585,3.csv,15.849786519800555,0.16671229442771834,3.1176470588235294,1.3972602739726028
0.8064,0.93075,11.899,3.csv,14.967495171487986,0.2578784075542472,2.5238095238095237,1.3972602739726028
0.96,0.93075,10.535,3.csv,14.36753705463544,0.36379089270388604,2.12,1.3972602739726028
1.1136,0.93075,9.343,3.csv,13.933084625190492,0.4912859493942516,1.827586206896552,1.3972602739726028
1.2672,0.93075,8.476,3.csv,13.603953996823108,0.604996932140527,1.606060606060606,1.3972602739726028
1.4208,0.93075,7.907,3.csv,13.345986747562186,0.6878698302215994,1.4324324324324325,1.3972602739726028
1.5744,0.93075,7.557,3.csv,13.138354571327785,0.7385674965366923,1.2926829268292683,1.3972602739726028
1.728,0.93075,7.112,3.csv,12.967634781979498,0.8233457230004919,1.1777777777777778,1.3972602739726028
1.8816,0.93075,6.795,3.csv,12.824787611300321,0.8873859619279354,1.0816326530612246,1.3972602739726028
2.0352,0.93075,6.524,3.csv,12.703502277704793,0.9471953215366022,1.0,1.3972602739726028
0.3456,1.03275,23.099,3.csv,19.944884309265234,0.13654771595024748,5.888888888888889,1.259259259259259
0.4992,1.03275,16.939,3.csv,17.252764554157658,0.018523204094554428,4.0769230769230775,1.259259259259259
0.6528,1.03275,13.622,3.csv,15.827524683806583,0.1619090209812497,3.1176470588235294,1.259259259259259
0.8064,1.03275,11.614,3.csv,14.945233335494015,0.2868291144733954,2.5238095238095237,1.259259259259259
0.96,1.03275,10.17,3.csv,14.345275218641468,0.4105482024229566,2.12,1.259259259259259
1.1136,1.03275,9.277,3.csv,13.910822789196521,0.4994958272282551,1.827586206896552,1.259259259259259
1.2672,1.03275,8.557,3.csv,13.581692160829135,0.5872025430441901,1.606060606060606,1.259259259259259
1.4208,1.03275,7.831,3.csv,13.323724911568213,0.7014078548803745,1.4324324324324325,1.259259259259259
1.5744,1.03275,7.487,3.csv,13.116092735333812,0.7518489028093778,1.2926829268292683,1.259259259259259
1.728,1.03275,7.224,3.csv,12.945372945985525,0.7919951475616729,1.1777777777777778,1.259259259259259
1.8816,1.03275,6.816,3.csv,12.802525775306348,0.8783048379264009,1.0816326530612246,1.259259259259259
2.0352,1.03275,6.536,3.csv,12.68124044171082,0.9402142658676286,1.0,1.259259259259259
0.3456,1.13475,23.29,3.csv,19.926624601090403,0.1444128552558865,5.888888888888889,1.1460674157303372
0.4992,1.13475,16.737,3.csv,17.234504845982826,0.02972485188401912,4.0769230769230775,1.1460674157303372
0.6528,1.13475,13.387,3.csv,15.809264975631752,0.18094158329960047,3.1176470588235294,1.1460674157303372
0.8064,1.13475,11.264,3.csv,14.926973627319184,0.32519297117535373,2.5238095238095237,1.1460674157303372
0.96,1.13475,9.988,3.csv,14.327015510466637,0.434422858476836,2.12,1.1460674157303372
1.1136,1.13475,8.93,3.csv,13.89256308102169,0.555718150170402,1.827586206896552,1.1460674157303372
1.2672,1.13475,8.28,3.csv,13.563432452654306,0.6380957068423075,1.606060606060606,1.1460674157303372
1.4208,1.13475,7.696,3.csv,13.305465203393382,0.7288806137465413,1.4324324324324325,1.1460674157303372
1.5744,1.13475,7.23,3.csv,13.09783302715898,0.8115951628159032,1.2926829268292683,1.1460674157303372
1.728,1.13475,6.849,3.csv,12.927113237810696,0.8874453552067011,1.1777777777777778,1.1460674157303372
1.8816,1.13475,6.622,3.csv,12.784266067131517,0.9305747609682146,1.0816326530612246,1.1460674157303372
2.0352,1.13475,6.326,3.csv,12.662980733535989,1.0017358099171656,1.0,1.1460674157303372
0.3456,1.23675,23.325,3.csv,19.91137680354235,0.14635040499282528,5.888888888888889,1.0515463917525774
0.4992,1.23675,16.675,3.csv,17.21925704843477,0.032639103354408935,4.0769230769230775,1.0515463917525774
0.6528,1.23675,13.383,3.csv,15.794017178083696,0.18015521019828862,3.1176470588235294,1.0515463917525774
0.8064,1.23675,11.358,3.csv,14.911725829771129,0.3128830630191168,2.5238095238095237,1.0515463917525774
0.96,1.23675,9.835,3.csv,14.311767712918583,0.45518736277769,2.12,1.0515463917525774
1.1136,1.23675,9.02,3.csv,13.877315283473635,0.5385050203407579,1.827586206896552,1.0515463917525774
1.2672,1.23675,8.234,3.csv,13.548184655106251,0.6453952702339387,1.606060606060606,1.0515463917525774
1.4208,1.23675,7.65,3.csv,13.290217405845327,0.7372833210255328,1.4324324324324325,1.0515463917525774
1.5744,1.23675,7.205,3.csv,13.082585229610926,0.8157647785719536,1.2926829268292683,1.0515463917525774
1.728,1.23675,6.826,3.csv,12.911865440262641,0.8915712628571113,1.1777777777777778,1.0515463917525774
1.8816,1.23675,6.582,3.csv,12.769018269583462,0.93999062132839,1.0816326530612246,1.0515463917525774
2.0352,1.23675,6.335,3.csv,12.647732935987936,0.9964850727684192,1.0,1.0515463917525774
0.3456,1.3005,22.938,3.csv,19.903061521791265,0.1323105099925335,5.888888888888889,1.0
0.4992,1.3005,16.532,3.csv,17.210941766683685,0.041068338173462705,4.0769230769230775,1.0
0.6528,1.3005,13.384,3.csv,15.785701896332613,0.17944574838109778,3.1176470588235294,1.0
0.8064,1.3005,11.383,3.csv,14.903410548020045,0.30926913362207203,2.5238095238095237,1.0
0.96,1.3005,9.992,3.csv,14.303452431167498,0.4314904354651218,2.12,1.0
1.1136,1.3005,8.995,3.csv,13.86900000172255,0.5418565871842748,1.827586206896552,1.0
1.2672,1.3005,8.262,3.csv,13.539869373355167,0.6388125603189502,1.606060606060606,1.0
1.4208,1.3005,7.676,3.csv,13.281902124094245,0.730315545087838,1.4324324324324325,1.0
1.5744,1.3005,7.233,3.csv,13.074269947859843,0.8075860566652625,1.2926829268292683,1.0
1.728,1.3005,6.841,3.csv,12.903550158511557,0.8862081798730531,1.1777777777777778,1.0
1.8816,1.3005,6.52,3.csv,12.76070298783238,0.9571630349436167,1.0816326530612246,1.0
2.0352,1.3005,6.267,3.csv,12.639417654236851,1.0168210713637866,1.0,1.0
0.3456,0.11475,76.617,3_color.csv,21.569998336825186,0.7184698130072283,5.888888888888889,11.333333333333332
0.4992,0.11475,63.888,3_color.csv,18.87787858171761,0.7045160502485974,4.0769230769230775,11.333333333333332
0.6528,0.11475,58.725,3_color.csv,17.452638711366532,0.7028073442083179,3.1176470588235294,11.333333333333332
0.8064,0.11475,56.259,3_color.csv,16.570347363053965,0.7054631727713971,2.5238095238095237,11.333333333333332
0.96,0.11475,54.443,3_color.csv,15.970389246201421,0.7066585374391304,2.12,11.333333333333332
1.1136,0.11475,52.857,3_color.csv,15.535936816756474,0.7060760766453549,1.827586206896552,11.333333333333332
1.2672,0.11475,51.779,3_color.csv,15.206806188389088,0.7063132507698278,1.606060606060606,11.333333333333332
1.4208,0.11475,51.029,3_color.csv,14.948838939128166,0.7070520892212631,1.4324324324324325,11.333333333333332
1.5744,0.11475,50.152,3_color.csv,14.741206762893764,0.7060694137244025,1.2926829268292683,11.333333333333332
1.728,0.11475,49.439,3_color.csv,14.570486973545478,0.705283541868859,1.1777777777777778,11.333333333333332
1.8816,0.11475,48.847,3_color.csv,14.4276398028663,0.7046361127015722,1.0816326530612246,11.333333333333332
2.0352,0.11475,48.436,3_color.csv,14.306354469270772,0.7046338576829059,1.0,11.333333333333332
0.3456,0.21675,55.229,3_color.csv,20.70964385164639,0.6250222917009833,5.888888888888889,6.0
0.4992,0.21675,44.827,3_color.csv,18.01752409653881,0.5980653602396143,4.0769230769230775,6.0
0.6528,0.21675,39.468,3_color.csv,16.592284226187736,0.579601595566339,3.1176470588235294,6.0
0.8064,0.21675,36.048,3_color.csv,15.709992877875168,0.5641923857668896,2.5238095238095237,6.0
0.96,0.21675,34.11,3_color.csv,15.110034761022622,0.5570203822626028,2.12,6.0
1.1136,0.21675,32.44,3_color.csv,14.675582331577676,0.5476084361412553,1.827586206896552,6.0
1.2672,0.21675,31.563,3_color.csv,14.34645170321029,0.5454661564740269,1.606060606060606,6.0
1.4208,0.21675,30.773,3_color.csv,14.088484453949366,0.5421803381552216,1.4324324324324325,6.0
1.5744,0.21675,30.155,3_color.csv,13.880852277714965,0.5396832274012613,1.2926829268292683,6.0
1.728,0.21675,29.657,3_color.csv,13.71013248836668,0.5377100688415322,1.1777777777777778,6.0
1.8816,0.21675,29.359,3_color.csv,13.567285317687503,0.5378832617702407,1.0816326530612246,6.0
2.0352,0.21675,28.952,3_color.csv,13.445999984091975,0.53557612655112,1.0,6.0
0.3456,0.31875,48.15,3_color.csv,20.399916236982023,0.5763257271654824,5.888888888888889,4.08
0.4992,0.31875,37.83,3_color.csv,17.707796481874443,0.5319112746001997,4.0769230769230775,4.08
0.6528,0.31875,32.574,3_color.csv,16.28255661152337,0.5001364090525152,3.1176470588235294,4.08
0.8064,0.31875,29.908,3_color.csv,15.400265263210802,0.48507873267317103,2.5238095238095237,4.08
0.96,0.31875,27.706,3_color.csv,14.800307146358254,0.465808592133175,2.12,4.08
1.1136,0.31875,26.228,3_color.csv,14.365854716913308,0.4522702944596116,1.827586206896552,4.08
1.2672,0.31875,25.184,3_color.csv,14.036724088545922,0.44263325569623885,1.606060606060606,4.08
1.4208,0.31875,24.415,3_color.csv,13.778756839285,0.4356437911413065,1.4324324324324325,4.08
1.5744,0.31875,23.622,3_color.csv,13.571124663050599,0.4254879069066718,1.2926829268292683,4.08
1.728,0.31875,23.017,3_color.csv,13.400404873702312,0.41780401991126936,1.1777777777777778,4.08
1.8816,0.31875,22.618,3_color.csv,13.257557703023135,0.4138492482525804,1.0816326530612246,4.08
2.0352,0.31875,22.151,3_color.csv,13.136272369427607,0.40696707284422345,1.0,4.08
0.3456,0.42075,45.614,3_color.csv,20.240359587003407,0.5562686984916164,5.888888888888889,3.090909090909091
0.4992,0.42075,34.705,3_color.csv,17.548239831895827,0.4943598953494935,4.0769230769230775,3.090909090909091
0.6528,0.42075,29.472,3_color.csv,16.122999961544757,0.45293838349807425,3.1176470588235294,3.090909090909091
0.8064,0.42075,26.213,3_color.csv,15.240708613232187,0.41858205420088557,2.5238095238095237,3.090909090909091
0.96,0.42075,24.074,3_color.csv,14.640750496379642,0.39184387736231446,2.12,3.090909090909091
1.1136,0.42075,22.531,3_color.csv,14.206298066934695,0.36947769442391837,1.827586206896552,3.090909090909091
1.2672,0.42075,21.546,3_color.csv,13.877167438567309,0.35592836542433354,1.606060606060606,3.090909090909091
1.4208,0.42075,20.794,3_color.csv,13.619200189306387,0.3450418298881222,1.4324324324324325,3.090909090909091
1.5744,0.42075,20.02,3_color.csv,13.411568013071985,0.33009150783856217,1.2926829268292683,3.090909090909091
1.728,0.42075,19.39,3_color.csv,13.240848223723699,0.3171300555067716,1.1777777777777778,3.090909090909091
1.8816,0.42075,18.913,3_color.csv,13.098001053044522,0.3074604212422925,1.0816326530612246,3.090909090909091
2.0352,0.42075,18.469,3_color.csv,12.976715719448993,0.29737854136937614,1.0,3.090909090909091
0.3456,0.52275,43.926,3_color.csv,20.143068946772544,0.5414317500620921,5.888888888888889,2.48780487804878
0.4992,0.52275,33.017,3_color.csv,17.450949191664968,0.471455638257111,4.0769230769230775,2.48780487804878
0.6528,0.52275,27.355,3_color.csv,16.025709321313894,0.4141579484074614,3.1176470588235294,2.48780487804878
0.8064,0.52275,24.241,3_color.csv,15.143417973001325,0.375297307330501,2.5238095238095237,2.48780487804878
0.96,0.52275,22.086,3_color.csv,14.543459856148779,0.3415077489745187,2.12,2.48780487804878
1.1136,0.52275,20.547,3_color.csv,14.109007426703833,0.3133300517494606,1.827586206896552,2.48780487804878
1.2672,0.52275,19.462,3_color.csv,13.779876798336447,0.2919598808788178,1.606060606060606,2.48780487804878
1.4208,0.52275,18.585,3_color.csv,13.521909549075524,0.272428864725557,1.4324324324324325,2.48780487804878
1.5744,0.52275,17.857,3_color.csv,13.314277372841122,0.25439450227691535,1.2926829268292683,2.48780487804878
1.728,0.52275,17.378,3_color.csv,13.143557583492838,0.24366684408488679,1.1777777777777778,2.48780487804878
1.8816,0.52275,16.784,3_color.csv,13.00071041281366,0.2254104854138667,1.0816326530612246,2.48780487804878
2.0352,0.52275,16.294,3_color.csv,12.879425079218132,0.20956026272136175,1.0,2.48780487804878
0.3456,0.62475,42.533,3_color.csv,20.077546678861964,0.5279536670617647,5.888888888888889,2.0816326530612246
0.4992,0.62475,31.597,3_color.csv,17.385426923754387,0.449776025453227,4.0769230769230775,2.0816326530612246
0.6528,0.62475,26.285,3_color.csv,15.960187053403313,0.39280247086158215,3.1176470588235294,2.0816326530612246
0.8064,0.62475,22.754,3_color.csv,15.077895705090745,0.33735186318490185,2.5238095238095237,2.0816326530612246
0.96,0.62475,20.668,3_color.csv,14.477937588238198,0.29949982638677186,2.12,2.0816326530612246
1.1136,0.62475,19.2,3_color.csv,14.043485158793253,0.2685684813128514,1.827586206896552,2.0816326530612246
1.2672,0.62475,18.066,3_color.csv,13.714354530425867,0.24087487377250816,1.606060606060606,2.0816326530612246
1.4208,0.62475,17.14,3_color.csv,13.456387281164943,0.21491322746995667,1.4324324324324325,2.0816326530612246
1.5744,0.62475,16.499,3_color.csv,13.248755104930542,0.19699647827562017,1.2926829268292683,2.0816326530612246
1.728,0.62475,15.89,3_color.csv,13.078035315582257,0.17696442318550934,1.1777777777777778,2.0816326530612246
1.8816,0.62475,15.381,3_color.csv,12.93518814490308,0.15901513913899748,1.0816326530612246,2.0816326530612246
2.0352,0.62475,14.998,3_color.csv,12.813902811307551,0.14562589603230083,1.0,2.0816326530612246
0.3456,0.72675,41.962,3_color.csv,20.030416626505232,0.5226534334277386,5.888888888888889,1.7894736842105263
0.4992,0.72675,31.081,3_color.csv,17.338296871397652,0.44215768889682916,4.0769230769230775,1.7894736842105263
0.6528,0.72675,25.389,3_color.csv,15.91305700104658,0.3732302571567773,3.1176470588235294,1.7894736842105263
0.8064,0.72675,22.111,3_color.csv,15.030765652734011,0.32021321275681736,2.5238095238095237,1.7894736842105263
0.96,0.72675,19.942,3_color.csv,14.430807535881465,0.27636107030982526,2.12,1.7894736842105263
1.1136,0.72675,18.355,3_color.csv,13.996355106436518,0.23746362808844906,1.827586206896552,1.7894736842105263
1.2672,0.72675,17.225,3_color.csv,13.667224478069134,0.20654720011209682,1.606060606060606,1.7894736842105263
1.4208,0.72675,16.309,3_color.csv,13.409257228808212,0.1778001576547789,1.4324324324324325,1.7894736842105263
1.5744,0.72675,15.578,3_color.csv,13.20162505257381,0.15254685758288544,1.2926829268292683,1.7894736842105263
1.728,0.72675,15.007,3_color.csv,13.030905263225524,0.13167819929196214,1.1777777777777778,1.7894736842105263
1.8816,0.72675,14.536,3_color.csv,12.888058092546347,0.11336969644012472,1.0816326530612246,1.7894736842105263
2.0352,0.72675,14.124,3_color.csv,12.766772758950818,0.09609368741498034,1.0,1.7894736842105263
0.3456,0.82875,41.742,3_color.csv,19.99488781780554,0.5209887447222092,5.888888888888889,1.5692307692307692
0.4992,0.82875,30.564,3_color.csv,17.30276806269796,0.43388404453939405,4.0769230769230775,1.5692307692307692
0.6528,0.82875,25.053,3_color.csv,15.877528192346889,0.3662424383368504,3.1176470588235294,1.5692307692307692
0.8064,0.82875,21.649,3_color.csv,14.99523684403432,0.30734736735949375,2.5238095238095237,1.5692307692307692
0.96,0.82875,19.506,3_color.csv,14.395278727181774,0.26200765266165416,2.12,1.5692307692307692
1.1136,0.82875,17.872,3_color.csv,13.960826297736826,0.21884364941042825,1.827586206896552,1.5692307692307692
1.2672,0.82875,16.831,3_color.csv,13.631695669369442,0.19008403128932075,1.606060606060606,1.5692307692307692
1.4208,0.82875,15.983,3_color.csv,13.37372842010852,0.16325292998132268,1.4324324324324325,1.5692307692307692
1.5744,0.82875,15.182,3_color.csv,13.166096243874119,0.13278248953536304,1.2926829268292683,1.5692307692307692
1.728,0.82875,14.615,3_color.csv,12.995376454525832,0.1108192641446574,1.1777777777777778,1.5692307692307692
1.8816,0.82875,14.122,3_color.csv,12.852529283846655,0.08989312534721319,1.0816326530612246,1.5692307692307692
2.0352,0.82875,13.704,3_color.csv,12.731243950251127,0.07098336615213616,1.0,1.5692307692307692
0.3456,0.93075,41.48,3_color.csv,19.967146145259207,0.5186319637112052,5.888888888888889,1.3972602739726028
0.4992,0.93075,29.934,3_color.csv,17.275026390151627,0.422896158543742,4.0769230769230775,1.3972602739726028
0.6528,0.93075,24.375,3_color.csv,15.849786519800555,0.34975234790561827,3.1176470588235294,1.3972602739726028
0.8064,0.93075,20.98,3_color.csv,14.967495171487986,0.28658268963355643,2.5238095238095237,1.3972602739726028
0.96,0.93075,18.755,3_color.csv,14.36753705463544,0.2339356409151991,2.12,1.3972602739726028
1.1136,0.93075,17.193,3_color.csv,13.933084625190492,0.18960712934389046,1.827586206896552,1.3972602739726028
1.2672,0.93075,16.119,3_color.csv,13.603953996823108,0.1560299027965067,1.606060606060606,1.3972602739726028
1.4208,0.93075,15.304,3_color.csv,13.345986747562186,0.12794127368255448,1.4324324324324325,1.3972602739726028
1.5744,0.93075,14.713,3_color.csv,13.138354571327785,0.10702408949039724,1.2926829268292683,1.3972602739726028
1.728,0.93075,14.095,3_color.csv,12.967634781979498,0.07998334288900336,1.1777777777777778,1.3972602739726028
1.8816,0.93075,13.548,3_color.csv,12.824787611300321,0.05338148720842035,1.0816326530612246,1.3972602739726028
2.0352,0.93075,13.127,3_color.csv,12.703502277704793,0.03226157707741356,1.0,1.3972602739726028
0.3456,1.03275,41.18,3_color.csv,19.944884309265234,0.5156657525676243,5.888888888888889,1.259259259259259
0.4992,1.03275,29.992,3_color.csv,17.252764554157658,0.42475444938124646,4.0769230769230775,1.259259259259259
0.6528,1.03275,24.052,3_color.csv,15.827524683806583,0.3419455893976973,3.1176470588235294,1.259259259259259
0.8064,1.03275,20.789,3_color.csv,14.945233335494015,0.2810989785225834,2.5238095238095237,1.259259259259259
0.96,1.03275,18.383,3_color.csv,14.345275218641468,0.21964449661962307,2.12,1.259259259259259
1.1136,1.03275,16.86,3_color.csv,13.910822789196521,0.17492154275228222,1.827586206896552,1.259259259259259
1.2672,1.03275,15.631,3_color.csv,13.581692160829135,0.13110535724975145,1.606060606060606,1.259259259259259
1.4208,1.03275,14.721,3_color.csv,13.323724911568213,0.09491713120248535,1.4324324324324325,1.259259259259259
1.5744,1.03275,14.077,3_color.csv,13.116092735333812,0.0682607987970582,1.2926829268292683,1.259259259259259
1.728,1.03275,13.557,3_color.csv,12.945372945985525,0.04511522121520064,1.1777777777777778,1.259259259259259
1.8816,1.03275,13.106,3_color.csv,12.802525775306348,0.023155365839588868,1.0816326530612246,1.259259259259259
2.0352,1.03275,12.578,3_color.csv,12.68124044171082,0.008208017308858354,1.0,1.259259259259259
0.3456,1.13475,41.264,3_color.csv,19.926624601090403,0.5170942079999418,5.888888888888889,1.1460674157303372
0.4992,1.13475,29.662,3_color.csv,17.234504845982826,0.41897023646474185,4.0769230769230775,1.1460674157303372
0.6528,1.13475,23.922,3_color.csv,15.809264975631752,0.3391328076401742,3.1176470588235294,1.1460674157303372
0.8064,1.13475,20.447,3_color.csv,14.926973627319184,0.2699675440250803,2.5238095238095237,1.1460674157303372
0.96,1.13475,18.166,3_color.csv,14.327015510466637,0.21132800228632406,2.12,1.1460674157303372
1.1136,1.13475,16.63,3_color.csv,13.89256308102169,0.1646083535164347,1.827586206896552,1.1460674157303372
1.2672,1.13475,15.4,3_color.csv,13.563432452654306,0.11925763294452563,1.606060606060606,1.1460674157303372
1.4208,1.13475,14.418,3_color.csv,13.305465203393382,0.07716290724140777,1.4324324324324325,1.1460674157303372
1.5744,1.13475,13.648,3_color.csv,13.09783302715898,0.04031117913547914,1.2926829268292683,1.1460674157303372
1.728,1.13475,13.044,3_color.csv,12.927113237810696,0.008960959996113509,1.1777777777777778,1.1460674157303372
1.8816,1.13475,12.666,3_color.csv,12.784266067131517,0.009337286209657078,1.0816326530612246,1.1460674157303372
2.0352,1.13475,12.243,3_color.csv,12.662980733535989,0.03430374365237182,1.0,1.1460674157303372
0.3456,1.23675,41.201,3_color.csv,19.91137680354235,0.516725885208069,5.888888888888889,1.0515463917525774
0.4992,1.23675,29.688,3_color.csv,17.21925704843477,0.4199926890179611,4.0769230769230775,1.0515463917525774
0.6528,1.23675,24.137,3_color.csv,15.794017178083696,0.34565119202536787,3.1176470588235294,1.0515463917525774
0.8064,1.23675,20.333,3_color.csv,14.911725829771129,0.26662441205079773,2.5238095238095237,1.0515463917525774
0.96,1.23675,18.084,3_color.csv,14.311767712918583,0.20859501698083482,2.12,1.0515463917525774
1.1136,1.23675,16.485,3_color.csv,13.877315283473635,0.15818530279201481,1.827586206896552,1.0515463917525774
1.2672,1.23675,15.173,3_color.csv,13.548184655106251,0.10708596486480913,1.606060606060606,1.0515463917525774
1.4208,1.23675,14.185,3_color.csv,13.290217405845327,0.06307949200949406,1.4324324324324325,1.0515463917525774
1.5744,1.23675,13.561,3_color.csv,13.082585229610926,0.03527872357415192,1.2926829268292683,1.0515463917525774
1.728,1.23675,12.928,3_color.csv,12.911865440262641,0.0012480321579022018,1.1777777777777778,1.0515463917525774
1.8816,1.23675,12.42,3_color.csv,12.769018269583462,0.028101309950359282,1.0816326530612246,1.0515463917525774
2.0352,1.23675,12.032,3_color.csv,12.647732935987936,0.05117461236601858,1.0,1.0515463917525774
0.3456,1.3005,41.431,3_color.csv,19.903061521791265,0.519609434438192,5.888888888888889,1.0
0.4992,1.3005,29.607,3_color.csv,17.210941766683685,0.418686737370092,4.0769230769230775,1.0
0.6528,1.3005,23.939,3_color.csv,15.785701896332613,0.34058641144857293,3.1176470588235294,1.0
0.8064,1.3005,20.184,3_color.csv,14.903410548020045,0.26162254518331135,2.5238095238095237,1.0
0.96,1.3005,17.966,3_color.csv,14.303452431167498,0.20385993369879232,2.12,1.0
1.1136,1.3005,16.325,3_color.csv,13.86900000172255,0.15044410402924646,1.827586206896552,1.0
1.2672,1.3005,15.126,3_color.csv,13.539869373355167,0.10486120763221161,1.606060606060606,1.0
1.4208,1.3005,14.145,3_color.csv,13.281902124094245,0.06101787740585047,1.4324324324324325,1.0
1.5744,1.3005,13.381,3_color.csv,13.074269947859843,0.022922804883054856,1.2926829268292683,1.0
1.728,1.3005,12.769,3_color.csv,12.903550158511557,0.010537251038574415,1.1777777777777778,1.0
1.8816,1.3005,12.371,3_color.csv,12.76070298783238,0.03150133278088911,1.0816326530612246,1.0
2.0352,1.3005,11.979,3_color.csv,12.639417654236851,0.05513128426720528,1.0,1.0
0.3456,0.11475,48.329,4k_1.csv,21.569998336825186,0.553684157817766,5.888888888888889,11.333333333333332
0.4992,0.11475,42.242,4k_1.csv,18.87787858171761,0.5531016859590547,4.0769230769230775,11.333333333333332
0.6528,0.11475,39.176,4k_1.csv,17.452638711366532,0.5545068738164557,3.1176470588235294,11.333333333333332
0.8064,0.11475,37.52,4k_1.csv,16.570347363053965,0.5583596118589029,2.5238095238095237,11.333333333333332
0.96,0.11475,36.576,4k_1.csv,15.970389246201421,0.5633642485181152,2.12,11.333333333333332
1.1136,0.11475,35.535,4k_1.csv,15.535936816756474,0.5627990202122843,1.827586206896552,11.333333333333332
1.2672,0.11475,35.03,4k_1.csv,15.206806188389088,0.5658919158324553,1.606060606060606,11.333333333333332
1.4208,0.11475,34.532,4k_1.csv,14.948838939128166,0.5671018493244478,1.4324324324324325,11.333333333333332
1.5744,0.11475,34.29,4k_1.csv,14.741206762893764,0.5701018733480967,1.2926829268292683,11.333333333333332
1.728,0.11475,33.644,4k_1.csv,14.570486973545478,0.5669216807292391,1.1777777777777778,11.333333333333332
1.8816,0.11475,33.554,4k_1.csv,14.4276398028663,0.5700172914446474,1.0816326530612246,11.333333333333332
2.0352,0.11475,33.751,4k_1.csv,14.306354469270772,0.5761205751156774,1.0,11.333333333333332
0.3456,0.21675,33.489,4k_1.csv,20.70964385164639,0.38159861890034363,5.888888888888889,6.0
0.4992,0.21675,28.118,4k_1.csv,18.01752409653881,0.3592174373519165,4.0769230769230775,6.0
0.6528,0.21675,25.498,4k_1.csv,16.592284226187736,0.349271149651434,3.1176470588235294,6.0
0.8064,0.21675,23.541,4k_1.csv,15.709992877875168,0.3326539706097801,2.5238095238095237,6.0
0.96,0.21675,22.366,4k_1.csv,15.110034761022622,0.32441944196447187,2.12,6.0
1.1136,0.21675,21.372,4k_1.csv,14.675582331577676,0.31332667361137584,1.827586206896552,6.0
1.2672,0.21675,20.777,4k_1.csv,14.34645170321029,0.30950321493910143,1.606060606060606,6.0
1.4208,0.21675,20.367,4k_1.csv,14.088484453949366,0.30826904041099007,1.4324324324324325,6.0
1.5744,0.21675,19.891,4k_1.csv,13.880852277714965,0.3021541261015049,1.2926829268292683,6.0
